==============================================================================
[build-1 (disk state as-is)] TOP 50 BY TOTTIME (self time)
==============================================================================
         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: internal time
   List reduced from 2385 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
      392    0.051    0.000    0.051    0.000 {built-in method _io.open_code}
      393    0.024    0.000    0.024    0.000 {built-in method marshal.loads}
     2382    0.020    0.000    0.020    0.000 {built-in method nt.stat}
     3552    0.012    0.000    0.018    0.000 <frozen importlib._bootstrap_external>:101(_path_join)
      392    0.011    0.000    0.011    0.000 {method 'read' of '_io.BufferedReader' objects}
       29    0.009    0.000    0.011    0.000 spell_system_root_blueprint_builder.py:437(_overlay_sockets_and_index)
    428/2    0.007    0.000    0.238    0.119 {built-in method builtins.exec}
      137    0.006    0.000    0.006    0.000 {built-in method nt.listdir}
      392    0.006    0.000    0.029    0.000 <frozen importlib._bootstrap_external>:512(_compile_bytecode)
2594/2465    0.005    0.000    0.006    0.000 {built-in method __new__ of type object at 0x00007FFD846567D0}
      564    0.004    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:1360(find_spec)
        1    0.003    0.003    0.003    0.003 __init__.py:334(__new__)
      396    0.003    0.000    0.003    0.000 {method '__exit__' of '_io._IOBase' objects}
      517    0.003    0.000    0.062    0.000 <frozen importlib._bootstrap>:1243(_find_spec)
  445/444    0.003    0.000    0.020    0.000 {built-in method builtins.__build_class__}
      392    0.002    0.000    0.106    0.000 <frozen importlib._bootstrap_external>:829(get_code)
    519/2    0.002    0.000    0.239    0.120 <frozen importlib._bootstrap>:1308(_find_and_load_unlocked)
    18749    0.002    0.000    0.002    0.000 {built-in method builtins.isinstance}
      664    0.002    0.000    0.006    0.000 <frozen importlib._bootstrap>:304(acquire)
    519/2    0.002    0.000    0.239    0.120 <frozen importlib._bootstrap>:1360(_find_and_load)
19967/19965    0.002    0.000    0.002    0.000 {built-in method builtins.len}
      784    0.002    0.000    0.009    0.000 <frozen importlib._bootstrap_external>:243(cache_from_source)
 2291/603    0.002    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1120(_recalculate)
    12055    0.002    0.000    0.002    0.000 {method 'append' of 'list' objects}
    14301    0.002    0.000    0.002    0.000 {method 'endswith' of 'str' objects}
    11481    0.001    0.000    0.001    0.000 {method 'rstrip' of 'str' objects}
     8187    0.001    0.000    0.001    0.000 {built-in method builtins.getattr}
     2413    0.001    0.000    0.003    0.000 <frozen importlib._bootstrap_external>:1116(_get_parent_path)
      664    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:429(_get_module_lock)
     6474    0.001    0.000    0.001    0.000 {method 'join' of 'str' objects}
     9942    0.001    0.000    0.001    0.000 {method 'startswith' of 'str' objects}
     8739    0.001    0.000    0.001    0.000 {method 'get' of 'dict' objects}
      517    0.001    0.000    0.008    0.000 <frozen importlib._bootstrap>:736(_init_module_attrs)
    517/2    0.001    0.000    0.239    0.119 <frozen importlib._bootstrap>:914(_load_unlocked)
       19    0.001    0.000    0.001    0.000 {built-in method builtins.compile}
      515    0.001    0.000    0.054    0.000 <frozen importlib._bootstrap_external>:1258(_get_spec)
     5209    0.001    0.000    0.001    0.000 {method 'rpartition' of 'str' objects}
    13631    0.001    0.000    0.001    0.000 cleanable.py:64(check_cleaned)
      287    0.001    0.000    0.001    0.000 {built-in method _abc._abc_init}
     3090    0.001    0.000    0.001    0.000 cancellation_event_signal.py:85(is_set)
      664    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:372(release)
      664    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap>:124(setdefault)
     1168    0.001    0.000    0.001    0.000 {built-in method _pickle.dumps}
     1827    0.001    0.000    0.001    0.000 compiler_phase_3.py:177(_matches_annotation)
      146    0.001    0.000    0.003    0.000 shared_compiler_executions.py:113(hash_codegen_signature)
      392    0.001    0.000    0.066    0.000 <frozen importlib._bootstrap_external>:950(get_data)
      126    0.001    0.000    0.007    0.000 <frozen importlib._bootstrap_external>:1411(_fill_cache)
 2291/603    0.001    0.000    0.005    0.000 <frozen importlib._bootstrap_external>:1134(__iter__)
   175/59    0.001    0.000    0.004    0.000 inspect.py:2403(_signature_from_callable)
      393    0.001    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:563(spec_from_file_location)


==============================================================================
[build-1 (disk state as-is)] TOP 50 BY CUMULATIVE (call tree)
==============================================================================
         346732 function calls (337537 primitive calls) in 0.304 seconds

   Ordered by: cumulative time
   List reduced from 2385 to 50 due to restriction <50>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.304    0.304 test_melder_gauntlet.py:72(_build_runtime_melder)
        4    0.000    0.000    0.249    0.062 __init__.py:1(<module>)
    519/2    0.002    0.000    0.239    0.120 <frozen importlib._bootstrap>:1360(_find_and_load)
    519/2    0.002    0.000    0.239    0.120 <frozen importlib._bootstrap>:1308(_find_and_load_unlocked)
    517/2    0.001    0.000    0.239    0.119 <frozen importlib._bootstrap>:914(_load_unlocked)
    392/2    0.001    0.000    0.239    0.119 <frozen importlib._bootstrap_external>:756(exec_module)
   1059/3    0.000    0.000    0.239    0.080 <frozen importlib._bootstrap>:483(_call_with_frames_removed)
    146/1    0.000    0.000    0.239    0.239 {built-in method builtins.__import__}
    428/2    0.007    0.000    0.238    0.119 {built-in method builtins.exec}
        1    0.000    0.000    0.152    0.152 spellbook.py:1(<module>)
        1    0.000    0.000    0.111    0.111 spellbook_creation_system.py:1(<module>)
      392    0.002    0.000    0.106    0.000 <frozen importlib._bootstrap_external>:829(get_code)
        1    0.000    0.000    0.105    0.105 conduit.py:1(<module>)
        1    0.000    0.000    0.098    0.098 conduit_meld.py:1(<module>)
        1    0.000    0.000    0.097    0.097 meld.py:1(<module>)
        1    0.000    0.000    0.096    0.096 spell_compiler_system.py:1(<module>)
        1    0.000    0.000    0.085    0.085 spell_compiler.py:1(<module>)
      392    0.001    0.000    0.066    0.000 <frozen importlib._bootstrap_external>:950(get_data)
      517    0.003    0.000    0.062    0.000 <frozen importlib._bootstrap>:1243(_find_spec)
        1    0.000    0.000    0.057    0.057 nexus.py:1(<module>)
      515    0.000    0.000    0.055    0.000 <frozen importlib._bootstrap_external>:1287(find_spec)
      515    0.001    0.000    0.054    0.000 <frozen importlib._bootstrap_external>:1258(_get_spec)
      392    0.051    0.000    0.051    0.000 {built-in method _io.open_code}
        1    0.000    0.000    0.048    0.048 spellbook.py:3977(conjure)
        1    0.000    0.000    0.048    0.048 spellbook_creation_system.py:148(conjure)
      564    0.004    0.000    0.044    0.000 <frozen importlib._bootstrap_external>:1360(find_spec)
        2    0.000    0.000    0.044    0.022 spellbook_creation_system.py:1792(_run_scheduler_with_phases)
        2    0.000    0.000    0.044    0.022 spellbook_creation_system.py:1762(_cleanup_phase_scheduler)
        2    0.000    0.000    0.044    0.022 phase_scheduler.py:197(cleanup)
        2    0.000    0.000    0.043    0.022 threading.py:1096(join)
        2    0.001    0.000    0.043    0.022 {method 'join' of '_thread._ThreadHandle' objects}
        2    0.000    0.000    0.043    0.021 threading.py:1029(_bootstrap)
        2    0.000    0.000    0.043    0.021 threading.py:1064(_bootstrap_inner)
