runtime,container,lock_mode,threads,iters_per_thread,expected_ops,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,max_final_size,max_errors,min_removed,race_or_error_trials
pure-python,deque,unlocked,1,100000,100000,5,12.5903,12.7356,12.731119999999999,125.903,127.356,127.3112,7855151.418903306,0,0,100000,0
pure-python,deque,locked,1,100000,100000,5,20.8159,21.0086,20.9756,208.159,210.086,209.756,4767631.777692931,0,0,100000,0
pure-python,list,unlocked,1,100000,100000,5,13.6194,13.9645,14.2802,136.194,139.645,142.802,7020901.24000151,0,0,100000,0
pure-python,list,locked,1,100000,100000,5,21.5756,22.0524,22.05748,215.756,220.524,220.5748,4534532.321619472,0,0,100000,0
pure-python,dict,unlocked,1,100000,100000,5,14.8181,14.9626,14.96438,148.181,149.626,149.6438,6683214.561438457,0,0,100000,0
pure-python,dict,locked,1,100000,100000,5,23.4691,23.561,23.62634,234.691,235.61,236.26340000000002,4232815.249738039,0,0,100000,0
mypyc,deque,unlocked,1,100000,100000,5,6.8303,6.9942,7.01558,68.303,69.942,70.1558,14260490.572597805,0,0,100000,0
mypyc,deque,locked,1,100000,100000,5,12.5629,12.6846,12.80486,125.629,126.846,128.0486,7811536.066759111,0,0,100000,0
mypyc,list,unlocked,1,100000,100000,5,4.6173,4.764,4.75054,46.173,47.64,47.5054,21062910.737170476,0,0,100000,0
mypyc,list,locked,1,100000,100000,5,10.4426,10.6742,10.66396,104.426,106.742,106.6396,9378987.176389068,0,0,100000,0
mypyc,dict,unlocked,1,100000,100000,5,8.3341,8.8834,8.71796,83.341,88.834,87.1796,11481465.670197539,0,0,100000,0
mypyc,dict,locked,1,100000,100000,5,14.1142,14.3186,14.47856,141.142,143.186,144.7856,6909893.3675388675,0,0,100000,0
pure-python,deque,unlocked,2,100000,200000,5,29.5969,31.6869,31.7047,147.9845,158.4345,158.5235,6317954.995549219,0,0,196073,5
pure-python,deque,locked,2,100000,200000,5,62.2356,62.7267,64.028,311.178,313.6335,320.14,3126928.315279093,0,0,200000,0
pure-python,list,unlocked,2,100000,200000,5,36.5421,36.7728,36.86552,182.7105,183.864,184.3276,5425571.05042327,0,0,196673,5
pure-python,list,locked,2,100000,200000,5,70.7155,71.2771,71.51466,353.5775,356.3855,357.57329999999996,2796941.523673407,0,0,200000,0
pure-python,dict,unlocked,2,100000,200000,5,37.0046,37.6128,37.95412,185.023,188.064,189.7706,5272176.625507705,0,0,199445,5
pure-python,dict,locked,2,100000,200000,5,77.4255,78.4708,78.69507999999999,387.1275,392.354,393.4754,2541932.2348893224,0,0,200000,0
mypyc,deque,unlocked,2,100000,200000,5,17.9315,19.619,19.56956,89.6575,98.095,97.8478,10244398.754266609,0,0,199330,5
mypyc,deque,locked,2,100000,200000,5,40.5384,41.5501,41.41274,202.692,207.7505,207.0637,4830353.017248132,0,0,200000,0
mypyc,list,unlocked,2,100000,200000,5,13.7736,14.2724,14.21134,68.868,71.362,71.05669999999999,14078897.512010572,1900,1900,198052,5
mypyc,list,locked,2,100000,200000,5,34.3427,34.6459,35.1355,171.7135,173.2295,175.6775,5695163.689752943,0,0,200000,0
mypyc,dict,unlocked,2,100000,200000,5,26.9892,27.7556,27.9623,134.946,138.778,139.8115,7157983.554455914,0,0,199928,5
mypyc,dict,locked,2,100000,200000,5,48.6374,51.3515,50.98942,243.187,256.7575,254.9471,3924800.079141172,0,0,200000,0
pure-python,deque,unlocked,3,100000,300000,5,66.2803,72.773,71.81714,220.93433333333334,242.57666666666665,239.39046666666667,4185395.237867778,0,0,286055,5
pure-python,deque,locked,3,100000,300000,5,136.1538,141.0815,140.6431,453.846,470.27166666666665,468.81033333333335,2134492.360706163,0,0,300000,0
pure-python,list,unlocked,3,100000,300000,5,97.3032,99.2171,99.92312,324.344,330.72366666666665,333.07706666666667,3003437.4869224164,0,0,280480,5
pure-python,list,locked,3,100000,300000,5,172.4196,173.904,174.84716,574.732,579.68,582.8238666666666,1715989.7853523241,0,0,300000,0
pure-python,dict,unlocked,3,100000,300000,5,90.2905,92.439,92.5838,300.9683333333333,308.13,308.61266666666666,3242223.2288343036,0,0,293056,5
pure-python,dict,locked,3,100000,300000,5,181.7015,186.0839,186.10082,605.6716666666666,620.2796666666667,620.3360666666666,1612464.8818382556,0,0,300000,0
mypyc,deque,unlocked,3,100000,300000,5,45.2357,46.6675,48.0036,150.78566666666666,155.55833333333334,160.012,6271872.03621672,0,0,298923,5
mypyc,deque,locked,3,100000,300000,5,89.8991,93.2825,92.46602,299.66366666666664,310.94166666666666,308.22006666666664,3245233.47275718,0,0,300000,0
mypyc,list,unlocked,3,100000,300000,5,33.1724,33.5814,33.56042,110.57466666666667,111.938,111.86806666666666,8939609.25485277,5479,5479,294440,5
mypyc,list,locked,3,100000,300000,5,73.5599,74.8755,74.6973,245.19966666666667,249.585,248.991,4016619.8442689534,0,0,300000,0
mypyc,dict,unlocked,3,100000,300000,5,70.1952,71.7263,71.97991999999999,233.984,239.08766666666668,239.93306666666666,4168937.8120367737,0,0,299837,5
mypyc,dict,locked,3,100000,300000,5,126.4244,129.0911,129.6209,421.4146666666667,430.3036666666667,432.06966666666665,2315252.891175196,0,0,300000,0
pure-python,deque,unlocked,4,100000,400000,5,135.1871,138.9706,138.88656,337.96775,347.4265,347.2164,2881300.78452611,0,0,375893,5
pure-python,deque,locked,4,100000,400000,5,288.6893,290.955,291.1336,721.72325,727.3875,727.8340000000001,1374029.6555506783,0,0,400000,0
pure-python,list,unlocked,4,100000,400000,5,180.1932,186.3749,185.81402,450.483,465.93725,464.53505,2153280.0746940854,0,0,367081,5
pure-python,list,locked,4,100000,400000,5,363.6369,367.9098,367.1537,909.09225,919.7745,917.8842500000001,1089520.4870346158,0,0,400000,0
pure-python,dict,unlocked,4,100000,400000,5,209.7574,213.0868,212.60472000000001,524.3935,532.717,531.5118,1881559.7464272724,0,0,386474,5
pure-python,dict,locked,4,100000,400000,5,370.0836,380.9134,379.85632,925.209,952.2835,949.6408,1053245.6097862856,0,0,400000,0
mypyc,deque,unlocked,4,100000,400000,5,93.7743,96.6986,97.83726,234.43575,241.7465,244.59315,4092909.3519869545,0,0,398417,5
mypyc,deque,locked,4,100000,400000,5,184.3878,185.0695,185.25469999999999,460.9695,462.67375,463.13675,2159217.060209117,0,0,400000,0
mypyc,list,unlocked,4,100000,400000,5,57.2621,64.6448,63.300580000000004,143.15525,161.612,158.25145,6334640.612552311,7719,7718,392110,5
mypyc,list,locked,4,100000,400000,5,148.466,149.9526,149.43196,371.165,374.8815,373.5799,2676861.3948145397,0,0,400000,0
mypyc,dict,unlocked,4,100000,400000,5,152.712,154.5364,154.53732,381.78,386.341,386.3433,2588562.81919816,0,0,399853,5
mypyc,dict,locked,4,100000,400000,5,236.4728,243.1833,242.69382,591.182,607.95825,606.73455,1648581.7071755126,0,0,400000,0
pure-python,deque,unlocked,5,100000,500000,5,229.889,239.0457,237.07072,459.778,478.0914,474.14144,2110393.3399744066,0,0,464910,5
pure-python,deque,locked,5,100000,500000,5,515.438,520.1999,523.19478,1030.876,1040.3998,1046.38956,955911.2234984159,0,0,500000,0
pure-python,list,unlocked,5,100000,500000,5,313.8947,326.1678,323.4443,627.7894,652.3356,646.8886,1546298.8242169146,0,0,460988,5
pure-python,list,locked,5,100000,500000,5,633.0769,645.9207,645.07818,1266.1538,1291.8414,1290.15636,775238.552412294,0,0,500000,0
pure-python,dict,unlocked,5,100000,500000,5,390.2782,402.5833,403.52044,780.5564,805.1666,807.04088,1239734.9273328618,0,0,476717,5
