runtime,container,operation,lock_mode,threads,iters_per_thread,total_ops,expected_final_size,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,mean_ops_per_sec,min_final_size,max_final_size,max_exceptions,bad_trials
pure-python,list,append,unlocked,1,100000,100000,100000,5,5.6178,6.3064,6.61986,56.178,63.064,66.1986,15340038.34431756,100000,100000,0,0
pure-python,list,append,locked,1,100000,100000,100000,5,12.8722,13.1317,13.2243,128.722,131.317,132.243,7564725.630147501,100000,100000,0,0
pure-python,list,pop,unlocked,1,100000,100000,0,5,4.7459,4.8262,5.0588,47.459,48.262,50.588,19909625.178126372,0,0,0,0
pure-python,list,pop,locked,1,100000,100000,0,5,12.5658,12.9884,13.05224,125.658,129.884,130.5224,7668572.846915481,0,0,0,0
pure-python,deque,append,unlocked,1,100000,100000,100000,5,5.6647,5.8905,5.96784,56.647,58.905,59.678399999999996,16784573.977241985,100000,100000,0,0
pure-python,deque,append,locked,1,100000,100000,100000,5,13.1206,13.4417,13.41494,131.206,134.417,134.14939999999999,7456016.623526902,100000,100000,0,0
pure-python,deque,popleft,unlocked,1,100000,100000,0,5,6.9694,7.0032,7.08322,69.694,70.032,70.8322,14123394.368885046,0,0,0,0
pure-python,deque,popleft,locked,1,100000,100000,0,5,15.2217,15.5338,15.87126,152.217,155.338,158.7126,6311063.380098132,0,0,0,0
pure-python,dict,set,unlocked,1,100000,100000,100000,5,6.8631,7.0638,7.35644,68.631,70.638,73.5644,13697502.385309739,100000,100000,0,0
pure-python,dict,set,locked,1,100000,100000,100000,5,14.3246,15.0345,15.10182,143.246,150.345,151.0182,6633907.104145798,100000,100000,0,0
pure-python,dict,pop,unlocked,1,100000,100000,0,5,10.9325,11.204,11.2226,109.325,112.04,112.226,8915291.777476506,0,0,0,0
pure-python,dict,pop,locked,1,100000,100000,0,5,18.6402,18.8952,18.98836,186.402,188.952,189.8836,5267403.877845843,0,0,0,0
mypyc,list,append,unlocked,1,100000,100000,100000,5,2.915,3.669,3.91296,29.15,36.69,39.129599999999996,26768912.223421037,100000,100000,0,0
mypyc,list,append,locked,1,100000,100000,100000,5,8.7181,8.8865,8.86092,87.181,88.865,88.6092,11286574.305258924,100000,100000,0,0
mypyc,list,pop,unlocked,1,100000,100000,0,5,2.5208,2.6734,2.71162,25.208,26.734,27.1162,36986336.17470721,0,0,0,0
mypyc,list,pop,locked,1,100000,100000,0,5,8.2655,8.3663,8.45408,82.655,83.663,84.5408,11832911.819316147,0,0,0,0
mypyc,deque,append,unlocked,1,100000,100000,100000,5,3.9806,4.1139,4.14414,39.806,41.139,41.4414,24159725.43650312,100000,100000,0,0
mypyc,deque,append,locked,1,100000,100000,100000,5,9.5999,9.7357,9.76756,95.999,97.357,97.6756,10240333.500882257,100000,100000,0,0
mypyc,deque,popleft,unlocked,1,100000,100000,0,5,6.0728,6.1452,6.15332,60.728,61.452,61.5332,16253973.858862976,0,0,0,0
mypyc,deque,popleft,locked,1,100000,100000,0,5,11.7927,12.1465,12.29992,117.927,121.465,122.9992,8144030.48092859,0,0,0,0
mypyc,dict,set,unlocked,1,100000,100000,100000,5,4.6612,4.8002,5.29512,46.612,48.002,52.9512,19422635.32249709,100000,100000,0,0
mypyc,dict,set,locked,1,100000,100000,100000,5,10.1513,10.2715,10.27134,101.513,102.715,102.71340000000001,9736671.307699418,100000,100000,0,0
mypyc,dict,pop,unlocked,1,100000,100000,0,5,11.3422,11.5053,11.4977,113.422,115.053,114.977,8697864.264476663,0,0,0,0
mypyc,dict,pop,locked,1,100000,100000,0,5,17.1489,17.2183,17.31896,171.489,172.183,173.1896,5774727.524119373,0,0,0,0
pure-python,list,append,unlocked,2,100000,200000,200000,5,15.7665,19.5622,18.49804,78.8325,97.811,92.4902,10903809.652422728,200000,200000,0,0
pure-python,list,append,locked,2,100000,200000,200000,5,33.7725,34.3158,34.7778,168.8625,171.579,173.889,5754751.336538523,200000,200000,0,0
pure-python,list,pop,unlocked,2,100000,200000,0,5,11.9899,13.6283,13.39952,59.9495,68.1415,66.99759999999999,14972200.223183723,0,0,0,0
pure-python,list,pop,locked,2,100000,200000,0,5,31.0763,31.493,31.67508,155.3815,157.465,158.37539999999998,6315609.480388654,0,0,0,0
