runtime,lock,threads,iters_per_thread,total_ops,repeats,best_ms,median_ms,mean_ms,best_ns_per_op,median_ns_per_op,mean_ns_per_op,best_ops_per_sec,median_ops_per_sec,mean_ops_per_sec
pure-python,Lock,1,100000,100000,7,11.8011,12.1216,12.219914285714285,118.011,121.216,122.19914285714286,8473786.341951175,8249736.00844773,8188992.11148704
pure-python,RLock,1,100000,100000,7,12.2382,12.6151,12.6089,122.382,126.151,126.089,8171136.278210849,7927008.109329295,7934148.049947063
mypyc,Lock,1,100000,100000,7,6.6654,6.9553,7.1314,66.654,69.553,71.314,15002850.541602904,14377525.052837403,14055323.616831407
mypyc,RLock,1,100000,100000,7,6.7934,7.2453,7.424414285714286,67.934,72.453,74.24414285714286,14720169.57635352,13802050.984776339,13523847.26103966
pure-python,Lock,2,100000,200000,7,29.5603,30.7703,30.87447142857143,147.8015,153.8515,154.37235714285714,6765831.199277409,6499774.132848883,6483977.227634732
pure-python,RLock,2,100000,200000,7,30.5886,31.7738,31.636957142857142,152.943,158.869,158.1847857142857,6538383.580811151,6294494.205918084,6323238.030183047
mypyc,Lock,2,100000,200000,7,18.8782,19.5104,19.48262857142857,94.391,97.552,97.41314285714286,10594230.38213389,10250943.086763982,10269429.403340071
mypyc,RLock,2,100000,200000,7,19.3456,20.0381,19.954557142857144,96.728,100.1905,99.77278571428572,10338268.133322306,9980986.221248522,10026487.540380849
pure-python,Lock,3,100000,300000,7,62.3568,64.7929,65.11,207.856,215.97633333333334,217.03333333333333,4811023.015934109,4630136.9440170145,4610892.512063914
pure-python,RLock,3,100000,300000,7,63.7509,67.2328,66.8673,212.503,224.10933333333332,222.891,4705815.917892924,4462107.780726074,4491549.034307931
mypyc,Lock,3,100000,300000,7,38.0402,39.571,39.6558,126.80066666666667,131.90333333333334,132.186,7886393.867540128,7581309.544868717,7568936.244535045
mypyc,RLock,3,100000,300000,7,38.9188,39.759,40.05278571428571,129.72933333333333,132.53,133.5092857142857,7708356.886646042,7545461.404964913,7493955.469287549
pure-python,Lock,4,100000,400000,7,133.866,137.424,138.02344285714287,334.665,343.56,345.05860714285717,2988062.6895552264,2910699.732215625,2899630.5675913403
pure-python,RLock,4,100000,400000,7,138.0697,141.368,144.02424285714287,345.17425,353.42,360.0606071428571,2897087.485523616,2829494.652255107,2783547.4826539783
mypyc,Lock,4,100000,400000,7,72.9001,77.1786,76.84698571428571,182.25025,192.9465,192.11746428571428,5486960.923236045,5182783.828677897,5208534.221365446
mypyc,RLock,4,100000,400000,7,77.7692,81.1445,80.30467142857142,194.423,202.86125,200.76167857142858,5143424.389089769,4929477.660223429,4983649.014879943
pure-python,Lock,5,100000,500000,7,255.0865,261.7158,260.7920142857143,510.173,523.4316,521.5840285714286,1960119.4104744862,1910469.2953195795,1917569.0380295203
pure-python,RLock,5,100000,500000,7,261.0709,265.2546,266.7163428571429,522.1418,530.5092,533.4326857142858,1915188.5560589097,1884981.4480125885,1875113.2119449014
mypyc,Lock,5,100000,500000,7,130.6517,132.2203,133.13025714285715,261.3034,264.4406,266.2605142857143,3826968.956393219,3781567.5807723925,3756935.049908616
mypyc,RLock,5,100000,500000,7,142.6301,145.9221,145.8535857142857,285.2602,291.8442,291.7071714285714,3505571.4046333837,3426485.7756295996,3428942.276999434
